previous_loan_defaults_on_file,loan_percent_income,loan_int_rate,person_income
1,0.15833265309452296,10.84,7.100597571972074
1,0.10735536362597432,14.74,7.160274687045895
1,0.051072474338610105,11.01,7.346984679237784
0,0.11158913231285099,11.14,7.056961394701471
0,0.09334040798913451,7.49,7.036397035483985
0,0.051072474338610105,11.01,7.244124935110983
0,0.0580889546423723,6.99,6.952230180662133
1,0.1391362043948993,11.86,6.911070894955441
1,0.04367332685440251,6.92,7.42529159571778
1,0.1391362043948993,15.27,7.164878870325965
0,0.09824386391623431,12.53,7.084591274012741
0,0.07106470019518839,11.01,7.244725906303813
1,0.0647458617553271,18.3,6.687560074970981
1,0.09824386391623431,6.54,6.810761427282175
0,0.0358666945483438,17.27,6.990141909238712
1,0.0358666945483438,9.63,6.950512109133515
1,0.15833265309452296,7.9,6.570171199325854
1,0.04367332685440251,8.41,7.068903445051794
1,0.12314020465831096,14.75,6.841069211556161
0,0.15628086164562657,10.65,7.058262770232193
0,0.1391362043948993,9.63,6.9514467106757785
1,0.1391362043948993,14.91,7.2858002253039285
1,0.12998322881761978,15.37,6.9590737081463905
1,0.16029942074571277,14.22,6.9403725628425
0,0.12664128580100803,16.82,7.167077871241266
0,0.09334040798913451,11.11,7.197134241914458
0,0.13317448389168263,11.49,7.16925005473646
1,0.11158913231285099,13.8,7.021549409819009
1,0.0647458617553271,12.58,6.958820323742807
0,0.04367332685440251,7.51,7.458490671836211
0,0.12314020465831096,11.99,6.950291842751261
1,0.027625889182984496,11.78,6.951352577272332
1,0.13622298892651735,11.11,7.219635387953258
1,0.08276696707372302,10.62,7.037765909753967
0,0.027625889182984496,11.01,6.909988139629985
0,0.08276696707372302,7.15,7.183742318347576
1,0.14713221673276927,14.91,7.094430315773467
0,0.0580889546423723,13.06,7.332447006181288
1,0.15190449963131006,11.01,6.739427518929612
0,0.08818650950319917,10.39,7.3118331785138855
1,0.051072474338610105,11.89,7.061766385199741
1,0.10735536362597432,12.39,7.167672442663608
0,0.0580889546423723,10.99,7.522348357551665
1,0.0647458617553271,11.49,6.863846540307754
0,0.07106470019518839,13.98,6.993734423865361
0,0.09334040798913451,7.9,7.248256351492784
0,0.09334040798913451,7.87,7.061200185775836
1,0.12664128580100803,14.09,6.773110581804039
1,0.0647458617553271,7.66,7.284997495378086
0,0.0358666945483438,12.53,6.670056575343978
0,0.0647458617553271,11.99,7.547159754845125
0,0.0580889546423723,6.03,7.1735978449882065
0,0.09334040798913451,11.01,7.191930565213219
1,0.14458441231171995,10.38,7.068780288696999
1,0.08276696707372302,11.36,7.414133108866579
0,0.07106470019518839,10.59,7.076240480195068
1,0.0647458617553271,11.12,7.115241191964742
1,0.10291108613252536,16.45,7.182523984220149
0,0.1156240364600484,11.1,6.997028724497393
1,0.027625889182984496,17.49,6.840652379561859
1,0.0358666945483438,14.81,7.231921071265195
0,0.051072474338610105,11.49,7.292312435141422
1,0.0647458617553271,11.14,7.041822151578583
1,0.11158913231285099,17.72,7.095042750311366
0,0.08818650950319917,9.54,7.278240036021284
1,0.08276696707372302,10.39,6.843485901466394
1,0.13317448389168263,11.36,7.2486761578189896
1,0.12314020465831096,10.17,7.130533513545643
1,0.07106470019518839,11.12,7.162363737767396
0,0.08818650950319917,11.01,6.971004235516802
1,0.04367332685440251,12.73,7.447147686150964
0,0.0358666945483438,10.36,6.970454755434187
0,0.10735536362597432,11.01,7.183499006773865
1,0.11158913231285099,14.59,7.2671376945702795
0,0.051072474338610105,6.54,7.284630628325716
0,0.1391362043948993,12.07,6.891162190871434
1,0.009724671339283706,6.76,7.353031568829521
1,0.12314020465831096,6.62,6.754554694570705
1,0.07106470019518839,12.53,7.210483195548619
1,0.09334040798913451,14.11,7.454010429609506
0,0.018922190862406915,12.42,6.911123628189893
0,0.10291108613252536,7.51,7.13612966492827
